id,CustomerHappiness
19556,Happy
90035,Happy
12360,Unhappy
77959,Happy
36875,Unhappy
39177,Happy
79433,Happy
97286,Happy
27508,Happy
62482,Happy
47583,Happy
115550,Unhappy
119987,Happy
42141,Happy
2274,Happy
22470,Unhappy
124915,Unhappy
17836,Happy
76872,Unhappy
64287,Happy
63995,Happy
75855,Unhappy
106181,Unhappy
44304,Happy
82602,Unhappy
7823,Unhappy
127781,Happy
34501,Happy
121658,Happy
20219,Happy
67551,Unhappy
48994,Happy
70811,Unhappy
75241,Unhappy
12312,Happy
48372,Unhappy
51477,Happy
84204,Happy
70990,Unhappy
101991,Unhappy
87447,Unhappy
16112,Unhappy
16172,Unhappy
106558,Happy
11536,Unhappy
47773,Happy
70521,Happy
96283,Unhappy
117993,Happy
74703,Unhappy
110840,Unhappy
88249,Happy
125877,Unhappy
83968,Unhappy
122719,Happy
3949,Unhappy
45542,Happy
43742,Unhappy
122093,Unhappy
121454,Unhappy
738,Happy
75235,Unhappy
88653,Unhappy
26594,Happy
38339,Happy
46063,Unhappy
27957,Unhappy
17270,Unhappy
87976,Happy
31640,Happy
41461,Unhappy
15143,Unhappy
78136,Unhappy
120433,Happy
41440,Unhappy
15963,Unhappy
64303,Unhappy
3608,Unhappy
7744,Unhappy
21276,Unhappy
58576,Happy
53888,Unhappy
10980,Happy
54151,Unhappy
115641,Unhappy
58584,Unhappy
50472,Unhappy
102623,Happy
31533,Unhappy
42287,Unhappy
70467,Happy
20461,Unhappy
113346,Happy
115566,Unhappy
119896,Happy
88853,Unhappy
24895,Unhappy
31122,Happy
91231,Unhappy
61426,Unhappy
68873,Unhappy
125701,Unhappy
94999,Unhappy
56694,Unhappy
62010,Happy
95868,Happy
123064,Happy
103418,Unhappy
73456,Unhappy
8851,Happy
64241,Unhappy
81723,Unhappy
88237,Happy
50619,Unhappy
54444,Unhappy
64765,Unhappy
15941,Unhappy
14965,Happy
36897,Unhappy
127954,Happy
27872,Happy
35854,Happy
14527,Happy
47021,Unhappy
11224,Unhappy
3921,Unhappy
69463,Unhappy
47050,Unhappy
21970,Happy
30046,Happy
1256,Unhappy
73813,Unhappy
110928,Unhappy
102981,Happy
61571,Happy
3796,Unhappy
73906,Unhappy
74090,Happy
76645,Unhappy
100462,Unhappy
54164,Unhappy
6147,Happy
1262,Unhappy
20310,Happy
46896,Happy
7237,Unhappy
44293,Happy
52496,Happy
68263,Unhappy
5289,Unhappy
109359,Happy
94988,Happy
53605,Happy
11005,Unhappy
14794,Happy
49480,Happy
120440,Unhappy
55823,Unhappy
107792,Happy
80531,Happy
128145,Happy
63370,Unhappy
12452,Unhappy
16145,Happy
44418,Unhappy
95746,Happy
41134,Unhappy
3214,Unhappy
74101,Happy
106220,Happy
88134,Happy
64475,Happy
123812,Unhappy
88893,Happy
31244,Happy
97762,Unhappy
59851,Happy
25137,Unhappy
18412,Unhappy
87192,Unhappy
127062,Unhappy
112169,Unhappy
127798,Unhappy
91778,Unhappy
42609,Happy
67482,Unhappy
91108,Unhappy
102318,Unhappy
51281,Happy
6528,Unhappy
121232,Happy
72478,Happy
122788,Unhappy
5528,Happy
107726,Unhappy
72606,Unhappy
75522,Happy
125687,Unhappy
79908,Happy
117345,Happy
73465,Unhappy
95851,Happy
44992,Unhappy
70631,Happy
13761,Happy
74968,Unhappy
12371,Unhappy
8378,Happy
82080,Unhappy
107972,Happy
101228,Happy
85577,Happy
2717,Happy
88529,Happy
91613,Unhappy
88865,Unhappy
96960,Happy
51191,Happy
9461,Unhappy
66384,Unhappy
41934,Unhappy
25381,Unhappy
14757,Happy
94013,Happy
80107,Unhappy
23590,Unhappy
110384,Unhappy
15069,Happy
17128,Unhappy
54060,Happy
129240,Unhappy
97165,Unhappy
111696,Happy
1887,Unhappy
89086,Unhappy
35485,Unhappy
35719,Unhappy
85669,Unhappy
1137,Unhappy
8358,Happy
17217,Happy
44847,Unhappy
96673,Unhappy
80152,Unhappy
82277,Unhappy
123927,Unhappy
115766,Unhappy
21134,Unhappy
112062,Unhappy
28643,Happy
108010,Happy
92145,Happy
115846,Happy
99685,Happy
112072,Unhappy
119226,Unhappy
115925,Unhappy
106552,Unhappy
25126,Unhappy
33426,Happy
125844,Unhappy
70328,Happy
88847,Unhappy
108398,Unhappy
97316,Happy
124811,Unhappy
23012,Happy
