id,CustomerGender,CustomerType,Age,TravelPurpose,ClassTravelled,DistanceToDestination,Inflight wifi,Time convenience,WebsiteExperience,ConvenienceOfGate,Inflight Food,Online check-in,ComfortOfSeats,Inflight entertainment system,On-board service,Leg room in flight,Baggage handling ease,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
19556,Female,Frequent,52,Business,Economy,160,5,4,3,4,3,4,3,5,5,5,5,2,5,5,50,44.0
90035,Female,Frequent,36,Business,Business,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0.0
12360,Male,Occasional,20,Business,Economy,192,2,0,2,4,2,2,2,2,4,1,3,2,2,2,0,0.0
77959,Male,Frequent,44,Business,Business,3377,0,0,0,2,3,4,4,1,1,1,1,3,1,4,0,6.0
36875,Female,Frequent,49,Business,Economy,1182,2,3,4,3,4,1,2,2,2,2,2,4,2,4,0,20.0
39177,Male,Frequent,16,Business,Economy,311,3,3,3,3,5,5,3,5,4,3,1,1,2,5,0,0.0
79433,Female,Frequent,77,Business,Business,3987,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0
97286,Female,Frequent,43,Business,Business,2556,2,2,2,2,4,4,5,4,4,4,4,5,4,3,77,65.0
27508,Male,Frequent,47,Business,Economy,556,5,2,2,2,5,5,5,5,2,2,5,3,3,5,1,0.0
62482,Female,Frequent,46,Business,Business,1744,2,2,2,2,3,4,4,4,4,4,4,5,4,4,28,14.0
47583,Female,Frequent,47,Business,Economy,1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,19.0
115550,Female,Frequent,33,Business,Business,325,2,5,5,5,1,3,4,2,2,2,2,3,2,4,18,7.0
119987,Female,Frequent,46,Business,Business,1009,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0.0
42141,Female,Frequent,60,Business,Business,451,1,1,4,1,5,5,4,5,5,5,5,3,5,5,117,113.0
2274,Female,Frequent,52,Business,Business,925,2,2,2,2,5,5,4,4,4,4,4,3,4,5,10,0.0
22470,Male,Frequent,50,Recreation,Economy,83,3,4,0,3,2,0,2,2,4,2,4,4,5,2,5,2.0
124915,Female,Frequent,31,Business,Economy,728,2,5,5,5,2,2,2,2,4,3,3,4,3,2,2,0.0
17836,Male,Frequent,52,Recreation,PremiumEconomy,1075,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,0.0
